year,site,hybrid,previous_crop,longitude,latitude,soilp_h,om_pct,soilk_ppm,soilp_ppm,mean_dayl_s_apr,mean_srad_w_m_2_apr,mean_tmax_deg_c_apr,mean_tmin_deg_c_apr,mean_vp_pa_apr,sum_prcp_mm_day_apr,sum_swe_kg_m_2_apr,mean_dayl_s_may,mean_srad_w_m_2_may,mean_tmax_deg_c_may,mean_tmin_deg_c_may,mean_vp_pa_may,sum_prcp_mm_day_may,sum_swe_kg_m_2_may,mean_dayl_s_jun,mean_srad_w_m_2_jun,mean_tmax_deg_c_jun,mean_tmin_deg_c_jun,mean_vp_pa_jun,sum_prcp_mm_day_jun,sum_swe_kg_m_2_jun,mean_dayl_s_jul,mean_srad_w_m_2_jul,mean_tmax_deg_c_jul,mean_tmin_deg_c_jul,mean_vp_pa_jul,sum_prcp_mm_day_jul,sum_swe_kg_m_2_jul,mean_dayl_s_aug,mean_srad_w_m_2_aug,mean_tmax_deg_c_aug,mean_tmin_deg_c_aug,mean_vp_pa_aug,sum_prcp_mm_day_aug,sum_swe_kg_m_2_aug,mean_dayl_s_sep,mean_srad_w_m_2_sep,mean_tmax_deg_c_sep,mean_tmin_deg_c_sep,mean_vp_pa_sep,sum_prcp_mm_day_sep,sum_swe_kg_m_2_sep,mean_dayl_s_oct,mean_srad_w_m_2_oct,mean_tmax_deg_c_oct,mean_tmin_deg_c_oct,mean_vp_pa_oct,sum_prcp_mm_day_oct,sum_swe_kg_m_2_oct,xgb_pred,lgbm_pred
2024,DEH1,01CSI6/LH287,Soybean,-75.458917,38.637611,6.2,1.3,161,81,47047.988333333335,402.906,19.474666666666668,8.544333333333334,1148.932,35.85,0,50901.16612903226,358.4274193548387,23.63967741935484,13.825806451612904,1610.0748387096774,81.13,0,52777.03866666667,416.891,29.893333333333334,18.381666666666668,2091.907,53.61,0,51758.080322580645,345.1825806451613,30.698064516129033,21.427741935483873,2489.8332258064515,205.64,0,48311.86258064516,375.7122580645161,29.41064516129032,19.18258064516129,2269.5364516129034,84.85,0,43815.937333333335,297.43533333333335,25.690666666666665,17.008666666666667,1969.4756666666667,28.78,0,39210.088387096774,339.0248387096774,22.52806451612903,9.08741935483871,1198.5351612903223,0,0,8.688197135925293,8.551807443725872
2024,DEH1,01DIB2/LH287,Soybean,-75.458917,38.637611,6.2,1.3,161,81,47047.988333333335,402.906,19.474666666666668,8.544333333333334,1148.932,35.85,0,50901.16612903226,358.4274193548387,23.63967741935484,13.825806451612904,1610.0748387096774,81.13,0,52777.03866666667,416.891,29.893333333333334,18.381666666666668,2091.907,53.61,0,51758.080322580645,345.1825806451613,30.698064516129033,21.427741935483873,2489.8332258064515,205.64,0,48311.86258064516,375.7122580645161,29.41064516129032,19.18258064516129,2269.5364516129034,84.85,0,43815.937333333335,297.43533333333335,25.690666666666665,17.008666666666667,1969.4756666666667,28.78,0,39210.088387096774,339.0248387096774,22.52806451612903,9.08741935483871,1198.5351612903223,0,0,8.688197135925293,8.551807443725872
2024,DEH1,01DIB2/PHP02,Soybean,-75.458917,38.637611,6.2,1.3,161,81,47047.988333333335,402.906,19.474666666666668,8.544333333333334,1148.932,35.85,0,50901.16612903226,358.4274193548387,23.63967741935484,13.825806451612904,1610.0748387096774,81.13,0,52777.03866666667,416.891,29.893333333333334,18.381666666666668,2091.907,53.61,0,51758.080322580645,345.1825806451613,30.698064516129033,21.427741935483873,2489.8332258064515,205.64,0,48311.86258064516,375.7122580645161,29.41064516129032,19.18258064516129,2269.5364516129034,84.85,0,43815.937333333335,297.43533333333335,25.690666666666665,17.008666666666667,1969.4756666666667,28.78,0,39210.088387096774,339.0248387096774,22.52806451612903,9.08741935483871,1198.5351612903223,0,0,8.688197135925293,8.551807443725872
2024,DEH1,2369/LH123HT,Soybean,-75.458917,38.637611,6.2,1.3,161,81,47047.988333333335,402.906,19.474666666666668,8.544333333333334,1148.932,35.85,0,50901.16612903226,358.4274193548387,23.63967741935484,13.825806451612904,1610.0748387096774,81.13,0,52777.03866666667,416.891,29.893333333333334,18.381666666666668,2091.907,53.61,0,51758.080322580645,345.1825806451613,30.698064516129033,21.427741935483873,2489.8332258064515,205.64,0,48311.86258064516,375.7122580645161,29.41064516129032,19.18258064516129,2269.5364516129034,84.85,0,43815.937333333335,297.43533333333335,25.690666666666665,17.008666666666667,1969.4756666666667,28.78,0,39210.088387096774,339.0248387096774,22.52806451612903,9.08741935483871,1198.5351612903223,0,0,8.688197135925293,8.551807443725872
2024,DEH1,2FACC/PHP02,Soybean,-75.458917,38.637611,6.2,1.3,161,81,47047.988333333335,402.906,19.474666666666668,8.544333333333334,1148.932,35.85,0,50901.16612903226,358.4274193548387,23.63967741935484,13.825806451612904,1610.0748387096774,81.13,0,52777.03866666667,416.891,29.893333333333334,18.381666666666668,2091.907,53.61,0,51758.080322580645,345.1825806451613,30.698064516129033,21.427741935483873,2489.8332258064515,205.64,0,48311.86258064516,375.7122580645161,29.41064516129032,19.18258064516129,2269.5364516129034,84.85,0,43815.937333333335,297.43533333333335,25.690666666666665,17.008666666666667,1969.4756666666667,28.78,0,39210.088387096774,339.0248387096774,22.52806451612903,9.08741935483871,1198.5351612903223,0,0,8.688197135925293,8.551807443725872
2024,DEH1,6F629/LH287,Soybean,-75.458917,38.637611,6.2,1.3,161,81,47047.988333333335,402.906,19.474666666666668,8.544333333333334,1148.932,35.85,0,50901.16612903226,358.4274193548387,23.63967741935484,13.825806451612904,1610.0748387096774,81.13,0,52777.03866666667,416.891,29.893333333333334,18.381666666666668,2091.907,53.61,0,51758.080322580645,345.1825806451613,30.698064516129033,21.427741935483873,2489.8332258064515,205.64,0,48311.86258064516,375.7122580645161,29.41064516129032,19.18258064516129,2269.5364516129034,84.85,0,43815.937333333335,297.43533333333335,25.690666666666665,17.008666666666667,1969.4756666666667,28.78,0,39210.088387096774,339.0248387096774,22.52806451612903,9.08741935483871,1198.5351612903223,0,0,8.688197135925293,8.551807443725872
2024,DEH1,6F629/PHP02,Soybean,-75.458917,38.637611,6.2,1.3,161,81,47047.988333333335,402.906,19.474666666666668,8.544333333333334,1148.932,35.85,0,50901.16612903226,358.4274193548387,23.63967741935484,13.825806451612904,1610.0748387096774,81.13,0,52777.03866666667,416.891,29.893333333333334,18.381666666666668,2091.907,53.61,0,51758.080322580645,345.1825806451613,30.698064516129033,21.427741935483873,2489.8332258064515,205.64,0,48311.86258064516,375.7122580645161,29.41064516129032,19.18258064516129,2269.5364516129034,84.85,0,43815.937333333335,297.43533333333335,25.690666666666665,17.008666666666667,1969.4756666666667,28.78,0,39210.088387096774,339.0248387096774,22.52806451612903,9.08741935483871,1198.5351612903223,0,0,8.688197135925293,8.551807443725872
2024,DEH1,B14A/OH43,Soybean,-75.458917,38.637611,6.2,1.3,161,81,47047.988333333335,402.906,19.474666666666668,8.544333333333334,1148.932,35.85,0,50901.16612903226,358.4274193548387,23.63967741935484,13.825806451612904,1610.0748387096774,81.13,0,52777.03866666667,416.891,29.893333333333334,18.381666666666668,2091.907,53.61,0,51758.080322580645,345.1825806451613,30.698064516129033,21.427741935483873,2489.8332258064515,205.64,0,48311.86258064516,375.7122580645161,29.41064516129032,19.18258064516129,2269.5364516129034,84.85,0,43815.937333333335,297.43533333333335,25.690666666666665,17.008666666666667,1969.4756666666667,28.78,0,39210.088387096774,339.0248387096774,22.52806451612903,9.08741935483871,1198.5351612903223,0,0,8.688197135925293,8.551807443725872
2024,DEH1,B37/H95,Soybean,-75.458917,38.637611,6.2,1.3,161,81,47047.988333333335,402.906,19.474666666666668,8.544333333333334,1148.932,35.85,0,50901.16612903226,358.4274193548387,23.63967741935484,13.825806451612904,1610.0748387096774,81.13,0,52777.03866666667,416.891,29.893333333333334,18.381666666666668,2091.907,53.61,0,51758.080322580645,345.1825806451613,30.698064516129033,21.427741935483873,2489.8332258064515,205.64,0,48311.86258064516,375.7122580645161,29.41064516129032,19.18258064516129,2269.5364516129034,84.85,0,43815.937333333335,297.43533333333335,25.690666666666665,17.008666666666667,1969.4756666666667,28.78,0,39210.088387096774,339.0248387096774,22.52806451612903,9.08741935483871,1198.5351612903223,0,0,8.688197135925293,8.551807443725872
2024,DEH1,B73/MO17,Soybean,-75.458917,38.637611,6.2,1.3,161,81,47047.988333333335,402.906,19.474666666666668,8.544333333333334,1148.932,35.85,0,50901.16612903226,358.4274193548387,23.63967741935484,13.825806451612904,1610.0748387096774,81.13,0,52777.03866666667,416.891,29.893333333333334,18.381666666666668,2091.907,53.61,0,51758.080322580645,345.1825806451613,30.698064516129033,21.427741935483873,2489.8332258064515,205.64,0,48311.86258064516,375.7122580645161,29.41064516129032,19.18258064516129,2269.5364516129034,84.85,0,43815.937333333335,297.43533333333335,25.690666666666665,17.008666666666667,1969.4756666666667,28.78,0,39210.088387096774,339.0248387096774,22.52806451612903,9.08741935483871,1198.5351612903223,0,0,8.688197135925293,8.551807443725872
