.pred,id,yield_mg_ha,.row,.config
12.072046959881247,train/test split,14.99413005,3,pre0_mod0_post0
12.072046959881247,train/test split,12.366741629,4,pre0_mod0_post0
12.072046959881247,train/test split,14.19420385,5,pre0_mod0_post0
12.072046959881247,train/test split,13.12950788,6,pre0_mod0_post0
12.072046959881247,train/test split,12.7160009,19,pre0_mod0_post0
12.072046959881247,train/test split,15.52472252,22,pre0_mod0_post0
12.072046959881247,train/test split,9.960401862,34,pre0_mod0_post0
12.072046959881247,train/test split,9.6132859185,38,pre0_mod0_post0
12.072046959881247,train/test split,11.18241963,48,pre0_mod0_post0
12.072046959881247,train/test split,10.8292409,49,pre0_mod0_post0
11.884192650854752,train/test split,12.97714723,50,pre0_mod0_post0
12.072046959881247,train/test split,13.50870645,56,pre0_mod0_post0
12.072046959881247,train/test split,11.89878186,61,pre0_mod0_post0
11.884192650854752,train/test split,10.750038535,66,pre0_mod0_post0
12.072046959881247,train/test split,10.792204605,71,pre0_mod0_post0
11.884192650854752,train/test split,13.791514735,72,pre0_mod0_post0
12.072046959881247,train/test split,10.19996867,73,pre0_mod0_post0
12.072046959881247,train/test split,13.02871476,78,pre0_mod0_post0
12.072046959881247,train/test split,10.6780905565,81,pre0_mod0_post0
11.884192650854752,train/test split,13.36385873,84,pre0_mod0_post0
12.072046959881247,train/test split,8.78169302,93,pre0_mod0_post0
11.884192650854752,train/test split,10.773678962,97,pre0_mod0_post0
12.072046959881247,train/test split,12.912910775,111,pre0_mod0_post0
12.072046959881247,train/test split,9.7080499685,115,pre0_mod0_post0
11.884192650854752,train/test split,12.674393155,120,pre0_mod0_post0
11.884192650854752,train/test split,12.734106865,133,pre0_mod0_post0
12.072046959881247,train/test split,10.1018584645,136,pre0_mod0_post0
12.072046959881247,train/test split,12.662354986666667,144,pre0_mod0_post0
11.884192650854752,train/test split,13.770632175,150,pre0_mod0_post0
12.072046959881247,train/test split,9.709473862,152,pre0_mod0_post0
12.072046959881247,train/test split,11.909644685,153,pre0_mod0_post0
