year,site,hybrid,yield_mg_ha,previous_crop,longitude,latitude,soilp_h,om_pct,soilk_ppm,soilp_ppm,mean_dayl_s_Jan,mean_srad_w_m_2_Jan,mean_tmax_deg_c_Jan,mean_tmin_deg_c_Jan,mean_vp_pa_Jan,sum_prcp_mm_day_Jan,sum_swe_kg_m_2_Jan,mean_dayl_s_Feb,mean_srad_w_m_2_Feb,mean_tmax_deg_c_Feb,mean_tmin_deg_c_Feb,mean_vp_pa_Feb,sum_prcp_mm_day_Feb,sum_swe_kg_m_2_Feb,mean_dayl_s_Mar,mean_srad_w_m_2_Mar,mean_tmax_deg_c_Mar,mean_tmin_deg_c_Mar,mean_vp_pa_Mar,sum_prcp_mm_day_Mar,sum_swe_kg_m_2_Mar,mean_dayl_s_Apr,mean_srad_w_m_2_Apr,mean_tmax_deg_c_Apr,mean_tmin_deg_c_Apr,mean_vp_pa_Apr,sum_prcp_mm_day_Apr,sum_swe_kg_m_2_Apr,mean_dayl_s_May,mean_srad_w_m_2_May,mean_tmax_deg_c_May,mean_tmin_deg_c_May,mean_vp_pa_May,sum_prcp_mm_day_May,sum_swe_kg_m_2_May,mean_dayl_s_Jun,mean_srad_w_m_2_Jun,mean_tmax_deg_c_Jun,mean_tmin_deg_c_Jun,mean_vp_pa_Jun,sum_prcp_mm_day_Jun,sum_swe_kg_m_2_Jun,mean_dayl_s_Jul,mean_srad_w_m_2_Jul,mean_tmax_deg_c_Jul,mean_tmin_deg_c_Jul,mean_vp_pa_Jul,sum_prcp_mm_day_Jul,sum_swe_kg_m_2_Jul,mean_dayl_s_Aug,mean_srad_w_m_2_Aug,mean_tmax_deg_c_Aug,mean_tmin_deg_c_Aug,mean_vp_pa_Aug,sum_prcp_mm_day_Aug,sum_swe_kg_m_2_Aug,mean_dayl_s_Sep,mean_srad_w_m_2_Sep,mean_tmax_deg_c_Sep,mean_tmin_deg_c_Sep,mean_vp_pa_Sep,sum_prcp_mm_day_Sep,sum_swe_kg_m_2_Sep,mean_dayl_s_Oct,mean_srad_w_m_2_Oct,mean_tmax_deg_c_Oct,mean_tmin_deg_c_Oct,mean_vp_pa_Oct,sum_prcp_mm_day_Oct,sum_swe_kg_m_2_Oct,mean_dayl_s_Nov,mean_srad_w_m_2_Nov,mean_tmax_deg_c_Nov,mean_tmin_deg_c_Nov,mean_vp_pa_Nov,sum_prcp_mm_day_Nov,sum_swe_kg_m_2_Nov,mean_dayl_s_Dec,mean_srad_w_m_2_Dec,mean_tmax_deg_c_Dec,mean_tmin_deg_c_Dec,mean_vp_pa_Dec,sum_prcp_mm_day_Dec,sum_swe_kg_m_2_Dec,mean_dayl_s_NA,mean_srad_w_m_2_NA,mean_tmax_deg_c_NA,mean_tmin_deg_c_NA,mean_vp_pa_NA,sum_prcp_mm_day_NA,sum_swe_kg_m_2_NA
2024,DEH1,01CSI6/LH287,NA,Soybean,-75.458917,38.637611,6.2,1.3,161,81,34681.64387096774,206.93612903225807,8.963225806451613,-0.24935483870967737,632.7267741935484,160.11,4.33,38014.87655172414,286.94965517241377,10.148275862068965,0.11068965517241384,637.2493103448276,49.84,0,42431.080322580645,328.95032258064515,14.98516129032258,4.441935483870967,858.5083870967742,213.9,0,47047.988333333335,402.906,19.474666666666668,8.544333333333334,1148.932,35.85,0,50901.16612903226,358.4274193548387,23.63967741935484,13.825806451612904,1610.0748387096774,81.13,0,52777.03866666667,416.891,29.893333333333334,18.381666666666668,2091.907,53.61,0,51758.080322580645,345.1825806451613,30.698064516129033,21.427741935483873,2489.8332258064515,205.64,0,48311.86258064516,375.7122580645161,29.410645161290322,19.18258064516129,2269.5364516129034,84.85,0,43815.937333333335,297.43533333333335,25.690666666666665,17.008666666666667,1969.4756666666667,28.78,0,39210.088387096774,339.0248387096774,22.52806451612903,9.08741935483871,1198.5351612903225,0,0,35393.38333333333,203.77666666666667,16.887,5.932666666666667,972.9246666666667,47.34,0,33615.613333333335,188.61533333333333,9.333666666666666,-0.3933333333333333,622.9083333333333,69.78,0,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,01DIB2/LH287,NA,Soybean,-75.458917,38.637611,6.2,1.3,161,81,34681.64387096774,206.93612903225807,8.963225806451613,-0.24935483870967737,632.7267741935484,160.11,4.33,38014.87655172414,286.94965517241377,10.148275862068965,0.11068965517241384,637.2493103448276,49.84,0,42431.080322580645,328.95032258064515,14.98516129032258,4.441935483870967,858.5083870967742,213.9,0,47047.988333333335,402.906,19.474666666666668,8.544333333333334,1148.932,35.85,0,50901.16612903226,358.4274193548387,23.63967741935484,13.825806451612904,1610.0748387096774,81.13,0,52777.03866666667,416.891,29.893333333333334,18.381666666666668,2091.907,53.61,0,51758.080322580645,345.1825806451613,30.698064516129033,21.427741935483873,2489.8332258064515,205.64,0,48311.86258064516,375.7122580645161,29.410645161290322,19.18258064516129,2269.5364516129034,84.85,0,43815.937333333335,297.43533333333335,25.690666666666665,17.008666666666667,1969.4756666666667,28.78,0,39210.088387096774,339.0248387096774,22.52806451612903,9.08741935483871,1198.5351612903225,0,0,35393.38333333333,203.77666666666667,16.887,5.932666666666667,972.9246666666667,47.34,0,33615.613333333335,188.61533333333333,9.333666666666666,-0.3933333333333333,622.9083333333333,69.78,0,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,01DIB2/PHP02,NA,Soybean,-75.458917,38.637611,6.2,1.3,161,81,34681.64387096774,206.93612903225807,8.963225806451613,-0.24935483870967737,632.7267741935484,160.11,4.33,38014.87655172414,286.94965517241377,10.148275862068965,0.11068965517241384,637.2493103448276,49.84,0,42431.080322580645,328.95032258064515,14.98516129032258,4.441935483870967,858.5083870967742,213.9,0,47047.988333333335,402.906,19.474666666666668,8.544333333333334,1148.932,35.85,0,50901.16612903226,358.4274193548387,23.63967741935484,13.825806451612904,1610.0748387096774,81.13,0,52777.03866666667,416.891,29.893333333333334,18.381666666666668,2091.907,53.61,0,51758.080322580645,345.1825806451613,30.698064516129033,21.427741935483873,2489.8332258064515,205.64,0,48311.86258064516,375.7122580645161,29.410645161290322,19.18258064516129,2269.5364516129034,84.85,0,43815.937333333335,297.43533333333335,25.690666666666665,17.008666666666667,1969.4756666666667,28.78,0,39210.088387096774,339.0248387096774,22.52806451612903,9.08741935483871,1198.5351612903225,0,0,35393.38333333333,203.77666666666667,16.887,5.932666666666667,972.9246666666667,47.34,0,33615.613333333335,188.61533333333333,9.333666666666666,-0.3933333333333333,622.9083333333333,69.78,0,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,2369/LH123HT,NA,Soybean,-75.458917,38.637611,6.2,1.3,161,81,34681.64387096774,206.93612903225807,8.963225806451613,-0.24935483870967737,632.7267741935484,160.11,4.33,38014.87655172414,286.94965517241377,10.148275862068965,0.11068965517241384,637.2493103448276,49.84,0,42431.080322580645,328.95032258064515,14.98516129032258,4.441935483870967,858.5083870967742,213.9,0,47047.988333333335,402.906,19.474666666666668,8.544333333333334,1148.932,35.85,0,50901.16612903226,358.4274193548387,23.63967741935484,13.825806451612904,1610.0748387096774,81.13,0,52777.03866666667,416.891,29.893333333333334,18.381666666666668,2091.907,53.61,0,51758.080322580645,345.1825806451613,30.698064516129033,21.427741935483873,2489.8332258064515,205.64,0,48311.86258064516,375.7122580645161,29.410645161290322,19.18258064516129,2269.5364516129034,84.85,0,43815.937333333335,297.43533333333335,25.690666666666665,17.008666666666667,1969.4756666666667,28.78,0,39210.088387096774,339.0248387096774,22.52806451612903,9.08741935483871,1198.5351612903225,0,0,35393.38333333333,203.77666666666667,16.887,5.932666666666667,972.9246666666667,47.34,0,33615.613333333335,188.61533333333333,9.333666666666666,-0.3933333333333333,622.9083333333333,69.78,0,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,2FACC/PHP02,NA,Soybean,-75.458917,38.637611,6.2,1.3,161,81,34681.64387096774,206.93612903225807,8.963225806451613,-0.24935483870967737,632.7267741935484,160.11,4.33,38014.87655172414,286.94965517241377,10.148275862068965,0.11068965517241384,637.2493103448276,49.84,0,42431.080322580645,328.95032258064515,14.98516129032258,4.441935483870967,858.5083870967742,213.9,0,47047.988333333335,402.906,19.474666666666668,8.544333333333334,1148.932,35.85,0,50901.16612903226,358.4274193548387,23.63967741935484,13.825806451612904,1610.0748387096774,81.13,0,52777.03866666667,416.891,29.893333333333334,18.381666666666668,2091.907,53.61,0,51758.080322580645,345.1825806451613,30.698064516129033,21.427741935483873,2489.8332258064515,205.64,0,48311.86258064516,375.7122580645161,29.410645161290322,19.18258064516129,2269.5364516129034,84.85,0,43815.937333333335,297.43533333333335,25.690666666666665,17.008666666666667,1969.4756666666667,28.78,0,39210.088387096774,339.0248387096774,22.52806451612903,9.08741935483871,1198.5351612903225,0,0,35393.38333333333,203.77666666666667,16.887,5.932666666666667,972.9246666666667,47.34,0,33615.613333333335,188.61533333333333,9.333666666666666,-0.3933333333333333,622.9083333333333,69.78,0,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,6F629/LH287,NA,Soybean,-75.458917,38.637611,6.2,1.3,161,81,34681.64387096774,206.93612903225807,8.963225806451613,-0.24935483870967737,632.7267741935484,160.11,4.33,38014.87655172414,286.94965517241377,10.148275862068965,0.11068965517241384,637.2493103448276,49.84,0,42431.080322580645,328.95032258064515,14.98516129032258,4.441935483870967,858.5083870967742,213.9,0,47047.988333333335,402.906,19.474666666666668,8.544333333333334,1148.932,35.85,0,50901.16612903226,358.4274193548387,23.63967741935484,13.825806451612904,1610.0748387096774,81.13,0,52777.03866666667,416.891,29.893333333333334,18.381666666666668,2091.907,53.61,0,51758.080322580645,345.1825806451613,30.698064516129033,21.427741935483873,2489.8332258064515,205.64,0,48311.86258064516,375.7122580645161,29.410645161290322,19.18258064516129,2269.5364516129034,84.85,0,43815.937333333335,297.43533333333335,25.690666666666665,17.008666666666667,1969.4756666666667,28.78,0,39210.088387096774,339.0248387096774,22.52806451612903,9.08741935483871,1198.5351612903225,0,0,35393.38333333333,203.77666666666667,16.887,5.932666666666667,972.9246666666667,47.34,0,33615.613333333335,188.61533333333333,9.333666666666666,-0.3933333333333333,622.9083333333333,69.78,0,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,6F629/PHP02,NA,Soybean,-75.458917,38.637611,6.2,1.3,161,81,34681.64387096774,206.93612903225807,8.963225806451613,-0.24935483870967737,632.7267741935484,160.11,4.33,38014.87655172414,286.94965517241377,10.148275862068965,0.11068965517241384,637.2493103448276,49.84,0,42431.080322580645,328.95032258064515,14.98516129032258,4.441935483870967,858.5083870967742,213.9,0,47047.988333333335,402.906,19.474666666666668,8.544333333333334,1148.932,35.85,0,50901.16612903226,358.4274193548387,23.63967741935484,13.825806451612904,1610.0748387096774,81.13,0,52777.03866666667,416.891,29.893333333333334,18.381666666666668,2091.907,53.61,0,51758.080322580645,345.1825806451613,30.698064516129033,21.427741935483873,2489.8332258064515,205.64,0,48311.86258064516,375.7122580645161,29.410645161290322,19.18258064516129,2269.5364516129034,84.85,0,43815.937333333335,297.43533333333335,25.690666666666665,17.008666666666667,1969.4756666666667,28.78,0,39210.088387096774,339.0248387096774,22.52806451612903,9.08741935483871,1198.5351612903225,0,0,35393.38333333333,203.77666666666667,16.887,5.932666666666667,972.9246666666667,47.34,0,33615.613333333335,188.61533333333333,9.333666666666666,-0.3933333333333333,622.9083333333333,69.78,0,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,B14A/OH43,NA,Soybean,-75.458917,38.637611,6.2,1.3,161,81,34681.64387096774,206.93612903225807,8.963225806451613,-0.24935483870967737,632.7267741935484,160.11,4.33,38014.87655172414,286.94965517241377,10.148275862068965,0.11068965517241384,637.2493103448276,49.84,0,42431.080322580645,328.95032258064515,14.98516129032258,4.441935483870967,858.5083870967742,213.9,0,47047.988333333335,402.906,19.474666666666668,8.544333333333334,1148.932,35.85,0,50901.16612903226,358.4274193548387,23.63967741935484,13.825806451612904,1610.0748387096774,81.13,0,52777.03866666667,416.891,29.893333333333334,18.381666666666668,2091.907,53.61,0,51758.080322580645,345.1825806451613,30.698064516129033,21.427741935483873,2489.8332258064515,205.64,0,48311.86258064516,375.7122580645161,29.410645161290322,19.18258064516129,2269.5364516129034,84.85,0,43815.937333333335,297.43533333333335,25.690666666666665,17.008666666666667,1969.4756666666667,28.78,0,39210.088387096774,339.0248387096774,22.52806451612903,9.08741935483871,1198.5351612903225,0,0,35393.38333333333,203.77666666666667,16.887,5.932666666666667,972.9246666666667,47.34,0,33615.613333333335,188.61533333333333,9.333666666666666,-0.3933333333333333,622.9083333333333,69.78,0,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,B37/H95,NA,Soybean,-75.458917,38.637611,6.2,1.3,161,81,34681.64387096774,206.93612903225807,8.963225806451613,-0.24935483870967737,632.7267741935484,160.11,4.33,38014.87655172414,286.94965517241377,10.148275862068965,0.11068965517241384,637.2493103448276,49.84,0,42431.080322580645,328.95032258064515,14.98516129032258,4.441935483870967,858.5083870967742,213.9,0,47047.988333333335,402.906,19.474666666666668,8.544333333333334,1148.932,35.85,0,50901.16612903226,358.4274193548387,23.63967741935484,13.825806451612904,1610.0748387096774,81.13,0,52777.03866666667,416.891,29.893333333333334,18.381666666666668,2091.907,53.61,0,51758.080322580645,345.1825806451613,30.698064516129033,21.427741935483873,2489.8332258064515,205.64,0,48311.86258064516,375.7122580645161,29.410645161290322,19.18258064516129,2269.5364516129034,84.85,0,43815.937333333335,297.43533333333335,25.690666666666665,17.008666666666667,1969.4756666666667,28.78,0,39210.088387096774,339.0248387096774,22.52806451612903,9.08741935483871,1198.5351612903225,0,0,35393.38333333333,203.77666666666667,16.887,5.932666666666667,972.9246666666667,47.34,0,33615.613333333335,188.61533333333333,9.333666666666666,-0.3933333333333333,622.9083333333333,69.78,0,NA,NA,NA,NA,NA,NA,NA
2024,DEH1,B73/MO17,NA,Soybean,-75.458917,38.637611,6.2,1.3,161,81,34681.64387096774,206.93612903225807,8.963225806451613,-0.24935483870967737,632.7267741935484,160.11,4.33,38014.87655172414,286.94965517241377,10.148275862068965,0.11068965517241384,637.2493103448276,49.84,0,42431.080322580645,328.95032258064515,14.98516129032258,4.441935483870967,858.5083870967742,213.9,0,47047.988333333335,402.906,19.474666666666668,8.544333333333334,1148.932,35.85,0,50901.16612903226,358.4274193548387,23.63967741935484,13.825806451612904,1610.0748387096774,81.13,0,52777.03866666667,416.891,29.893333333333334,18.381666666666668,2091.907,53.61,0,51758.080322580645,345.1825806451613,30.698064516129033,21.427741935483873,2489.8332258064515,205.64,0,48311.86258064516,375.7122580645161,29.410645161290322,19.18258064516129,2269.5364516129034,84.85,0,43815.937333333335,297.43533333333335,25.690666666666665,17.008666666666667,1969.4756666666667,28.78,0,39210.088387096774,339.0248387096774,22.52806451612903,9.08741935483871,1198.5351612903225,0,0,35393.38333333333,203.77666666666667,16.887,5.932666666666667,972.9246666666667,47.34,0,33615.613333333335,188.61533333333333,9.333666666666666,-0.3933333333333333,622.9083333333333,69.78,0,NA,NA,NA,NA,NA,NA,NA
